,genus,vore,order,conservation,sleep_total,sleep_rem,sleep_cycle,awake,brainwt,bodywt
69,Spermophilus,herbi,Rodentia,lc,16.6,,,7.4,0.0057,0.92
70,Spermophilus,herbi,Rodentia,lc,13.8,3.4,0.21666666699999998,10.2,0.004,0.10099999999999999
71,Spermophilus,herbi,Rodentia,lc,15.9,3.0,,8.1,,0.205
72,Suncus,,Soricomorpha,,12.8,2.0,0.18333333300000001,11.2,0.00033,0.048
73,Sus,omni,Artiodactyla,domesticated,9.1,2.4,0.5,14.9,0.18,86.25
74,Tachyglossus,insecti,Monotremata,,8.6,,,15.4,0.025,4.5
75,Tamias,herbi,Rodentia,,15.8,,,8.2,,0.11199999999999999
76,Tapirus,herbi,Perissodactyla,vu,4.4,1.0,0.9,19.6,0.16899999999999998,207.50099999999998
77,Tenrec,omni,Afrosoricida,,15.6,2.3,,8.4,0.0026,0.9
78,Tupaia,omni,Scandentia,,8.9,2.6,0.233333333,15.1,0.0025,0.10400000000000001
79,Tursiops,carni,Cetacea,,5.2,,,18.8,,173.33
80,Genetta,carni,Carnivora,,6.3,1.3,,17.7,0.0175,2.0
81,Vulpes,carni,Carnivora,,12.5,,,11.5,0.0445,3.38
82,Vulpes,carni,Carnivora,,9.8,2.4,0.35,14.2,0.0504,4.23
