Location,population,nonwhite,density,crime,Xyz,abc,mno,Cuberoot (mno),log (nonwhite)
Kansas.City,1231,10.9,445,3748,0.265323668,55,14,2.410142264,1.037426498
Knoxville,399,7.5,281,1597,0.321363719,98,-197,-5.818647867,0.875061263
Lancaster,302,1.3,319,627,0.564794071,-6,-1108,-10.3477657,0.113943352
Lansing,361,2.8,212,2991,0.613969856,38,-641,-8.62222483,0.447158031
Little.Rock,323,19.9,217,3420,0.884773865,29,-1131,-10.41887598,1.298853076
Los.Angeles,6860,9.7,1686,4852,0.806325069,20,-224,-6.073177944,0.986771734
Louisville,802,11.6,883,3758,0.82030079,-51,-486,-7.862224183,1.064457989
Memphis,770,38,565,2691,0.950629312,-72,-612,-8.490184749,1.579783597
Miami,1150,14.9,563,4460,0.318753536,1,-547,-8.178288788,1.173186268
Milwaukee,1344,5.3,923,1929,0.73832685,25,-868,-9.539081846,0.72427587
Minneapolis,1677,1.8,796,3231,0.585031521,113,-226,-6.091199349,0.255272505
Mobile,382,30.8,135,2433,0.821518571,-38,-1075,-10.24399807,1.488550717
0shville,536,18.4,329,3185,0.617887469,4,-623,-8.540750116,1.264817823
New.Haven,726,7.7,1200,2726,0.161702567,-58,-691,-8.840822729,0.886490725
New.Orleans,1064,30.9,539,3467,0.03543626,56,-135,-5.12992784,1.489958479
New.York,11551,12,5408,4732,0.671875017,-118,-609,-8.476289168,1.079181246
Newark,1881,13.4,2683,3261,0.279552454,92,-1175,-10.55227147,1.127104798
Norfolk,653,26.4,963,3160,0.015635299,-99,-910,-9.690521083,1.421603927
Oklahoma.City,605,9.4,283,2343,0.735898087,33,-1136,-10.43420689,0.973127854
Omaha,525,6,342,2663,0.166761414,60,-819,-9.356095237,0.77815125
Orlando,390,16.6,321,2560,0.845513652,-33,-177,-5.614672408,1.220108088
Paterson,1353,3.8,3170,1922,0.738654485,0,-937,-9.785428852,0.579783597
peoria,336,3.3,186,2125,0.790535077,19,-373,-7.198404996,0.51851394
philadelphia,4829,15.7,1359,1753,0.44477992,-32,-798,-9.27543523,1.195899652
phoenix,872,5.5,94,3962,0.734591331,-54,-1136,-10.43420689,0.740362689
pittsburgh,2387,6.8,783,2127,0.809431237,-84,-578,-8.329954186,0.832508913
Portland,957,3,262,3627,0.7176281,1,-884,-9.597337224,0.477121255
Providence,749,1.9,1221,2903,0.515993685,67,-603,-8.4483605,0.278753601
Reading,292,1.8,338,1052,0.602466341,44,-541,-8.148276449,0.255272505
Richmond,515,26.3,430,3183,0.860632855,-24,-244,-6.24879977,1.419955748
Rochester,853,4,368,1820,0.946602379,26,-535,-8.118041379,0.602059991
Sacramento,765,6.8,222,3793,0.160364964,42,-898,-9.647736769,0.832508913
St.Louis,2327,14.2,565,3302,0.127053261,49,-9,-2.080083823,1.152288344
Salt.Lake,534,1.4,504,2977,0.887451544,-42,-878,-9.57557448,0.146128036
San.Antonio,850,7.1,434,3459,0.779138328,36,-107,-4.747459399,0.851258349
San.Ber0rdino,1086,4.7,40,3743,0.388695204,-67,-569,-8.286492764,0.672097858
San.Diego,1221,5.5,286,2587,0.870031133,62,-1112,-10.36020293,0.740362689
San.Francisco,2999,12.5,1210,5441,0.477795017,-9,-1131,-10.41887598,1.096910013
San.Jose,985,3.2,758,3000,0.248800403,66,-1019,-10.0629364,0.505149978
Seattle,1340,4.8,317,4329,0.956626975,-62,-954,-9.844253565,0.681241237
Shreveport,299,34.1,171,1864,0.281393186,-40,-269,-6.455314811,1.532754379
South.Bend,275,5.3,302,1973,0.549296516,-54,-428,-7.536122043,0.72427587
Spokane,273,2,155,2130,0.713074155,114,-551,-8.198175283,0.301029996
Springfield,554,3.1,481,2467,0.08904446,104,-464,-7.741753281,0.491361694
Syracuse,625,2.6,259,1577,0.23473348,-93,-520,-8.041451517,0.414973348
Tacoma,401,5.1,239,2843,0.322590856,20,-818,-9.352285752,0.707570176
Tampa,924,11.5,709,3247,0.810233257,45,35,3.27106631,1.06069784
Toledo,678,7.3,446,2050,0.378682021,69,-242,-6.231679684,0.86332286
trenton,0,12.9,0,3098,0.8157369,-20,-160,-5.428835233,1.11058971
Tucson,0,6.3,0,2705,0.159086415,103,-1138,-10.44032666,0.799340549
Tulsa,466,9.2,123,2840,0.089099382,34,26,2.962496068,0.963787827
Utica,350,1.6,132,869,0.24584964,-19,-1105,-10.33841812,0.204119983
Washington,2751,24.5,1170,4019,0.688244147,-90,-81,-4.326748711,1.389166084
Wichita,406,5.8,166,2532,0.302085139,-1,-1000,-10,0.763427994
Wilkes,340,0.3,383,613,0.473241751,-32,-669,-8.745984552,-0.522878745
Wilmington,488,11.7,419,2393,0.654834467,111,-418,-7.47696637,1.068185862
Worcester,612,0.9,405,2874,0.388359127,-29,-271,-6.471273627,-0.045757491
York,316,2,220,1062,0.479070118,86,-829,-9.394020643,0.301029996
Youngstown,528,9.2,513,1698,0.020213289,78,-530,-8.092672335,0.963787827
,,,,,,,,,
,4.361008383,2.054817591,7.035112992,0.101882149,0.01415341,-3.304417091,10.3052357,5.979905524,-0.456250128
